,Date,Close,High,Open,Low,Volume,R
3841,28/8/2017,25.992,26.124,26.058,25.926,45586000,0.0
3842,29/8/2017,26.387,26.915,25.992,25.926,199823008,0.01508
3843,30/8/2017,26.519,26.915,26.651,26.387,96940000,0.00499
3844,31/8/2017,26.856,27.058,26.587,26.519,86320000,0.01263
3845,1/9/2017,26.923,27.058,27.058,26.789,49800000,0.00249
3846,4/9/2017,26.856,27.058,26.789,26.789,34769000,-0.00249
3847,5/9/2017,26.923,27.058,26.923,26.789,33978000,0.00249
3848,6/9/2017,26.789,27.058,27.058,26.789,49190000,-0.00499
3849,7/9/2017,27.327,27.462,26.923,26.923,72311000,0.01988
3850,8/9/2017,27.327,27.462,27.327,27.192,75716000,0.0
3851,11/9/2017,27.192,27.327,27.327,27.058,46902000,-0.00495
3852,12/9/2017,27.327,27.596,27.327,27.192,78435000,0.00495
3853,13/9/2017,27.192,27.462,27.462,27.192,50220000,-0.00495
3854,14/9/2017,27.596,27.866,27.327,27.192,104967000,0.01475
3855,15/9/2017,27.731,27.866,27.596,27.462,71128000,0.00488
3856,18/9/2017,28.0,28.404,27.866,27.866,92981000,0.00965
3857,19/9/2017,28.269,28.404,28.135,27.866,61077000,0.00956
3858,20/9/2017,28.0,28.269,28.269,28.0,27694000,-0.00956
3859,21/9/2017,27.866,28.269,28.135,27.866,45799000,-0.0048
3860,22/9/2017,27.327,28.0,27.866,27.327,75798000,-0.01953
3861,25/9/2017,27.731,27.731,27.462,27.192,23149000,0.01468
3862,26/9/2017,28.135,28.269,28.0,27.866,52447000,0.01446
3863,27/9/2017,28.135,28.269,28.135,27.731,46064000,0.0
3864,28/9/2017,27.866,28.135,28.135,27.731,42127000,-0.00961
3865,29/9/2017,27.462,27.731,27.731,27.462,55952000,-0.0146
3866,2/10/2017,28.135,28.269,27.462,27.462,76069000,0.02421
3867,3/10/2017,28.404,28.404,28.269,28.0,64154000,0.00952
3868,4/10/2017,28.539,28.808,28.404,28.269,77317000,0.00474
3869,5/10/2017,28.135,28.539,28.404,28.135,36932000,-0.01426
3870,6/10/2017,28.269,28.404,28.269,28.135,37248000,0.00475
3871,9/10/2017,28.135,28.539,28.269,28.135,25586000,-0.00475
3872,10/10/2017,28.808,28.942,28.269,28.135,77577000,0.02364
3873,11/10/2017,28.942,29.346,29.212,28.673,70610000,0.00464
3874,12/10/2017,28.539,29.212,29.077,28.404,81823000,-0.01402
3875,16/10/2017,28.808,28.942,28.942,28.673,46412000,0.00938
3876,17/10/2017,28.942,28.942,28.673,28.539,44418000,0.00464
3877,18/10/2017,28.404,28.808,28.808,28.269,66002000,-0.01876
3878,19/10/2017,28.0,28.539,28.404,27.866,81675000,-0.01433
3879,20/10/2017,27.596,27.731,27.327,27.327,113327000,-0.01453
3880,24/10/2017,27.596,27.866,27.596,27.596,34294000,0.0
3881,25/10/2017,27.596,28.0,27.731,27.596,51057000,0.0
3882,27/10/2017,28.0,28.269,27.731,27.731,47465000,0.01453
3883,30/10/2017,28.269,28.539,28.269,28.0,86355000,0.00956
3884,31/10/2017,28.269,28.539,28.269,28.269,28636000,0.0
3885,1/11/2017,28.269,28.539,28.539,28.135,45474000,0.0
3886,2/11/2017,28.0,28.404,28.135,27.731,51148000,-0.00956
3887,3/11/2017,28.0,28.135,28.135,27.731,36638000,0.0
3888,6/11/2017,28.404,28.404,28.135,27.866,42919000,0.01433
3889,7/11/2017,28.539,28.808,28.539,28.539,66284000,0.00474
3890,8/11/2017,28.269,28.673,28.539,28.269,37231000,-0.00951
3891,9/11/2017,28.0,28.404,28.135,28.0,47493000,-0.00956
3892,10/11/2017,27.866,28.135,28.0,27.866,39600000,-0.0048
3893,13/11/2017,27.866,28.0,27.866,27.731,33346000,0.0
3894,14/11/2017,28.135,28.269,27.731,27.731,59775000,0.00961
3895,15/11/2017,27.731,28.0,28.0,27.462,73862000,-0.01446
3896,16/11/2017,27.596,27.866,27.731,27.596,38859000,-0.00488
3897,17/11/2017,28.135,28.135,27.731,27.596,55735000,0.01934
3898,20/11/2017,28.0,28.269,28.269,27.731,30240000,-0.00481
3899,21/11/2017,27.866,28.135,28.135,27.731,34576000,-0.0048
3900,22/11/2017,27.866,28.135,28.135,27.866,30347000,0.0
3901,23/11/2017,27.731,28.135,28.0,27.731,44993000,-0.00486
3902,24/11/2017,27.866,27.866,27.731,27.596,43300000,0.00486
3903,27/11/2017,28.0,28.0,27.731,27.731,23443000,0.0048
3904,28/11/2017,27.866,27.866,27.866,27.731,30440000,-0.0048
3905,29/11/2017,27.731,28.0,27.731,27.596,32796000,-0.00486
3906,30/11/2017,27.731,27.866,27.731,27.596,41112000,0.0
3907,1/12/2017,28.269,28.404,28.0,27.731,60773000,0.01921
3908,4/12/2017,28.269,28.404,28.404,28.135,25998000,0.0
3909,6/12/2017,28.404,28.404,28.269,28.135,61696000,0.00476
3910,7/12/2017,28.269,28.404,28.404,28.135,38396000,-0.00476
3911,8/12/2017,28.404,28.404,28.135,28.0,47730000,0.00476
3912,12/12/2017,28.808,28.808,28.539,28.404,77993000,0.01412
3913,13/12/2017,28.673,28.942,28.808,28.673,61753000,-0.0047
3914,14/12/2017,28.942,28.942,28.808,28.673,36901000,0.00934
3915,15/12/2017,29.077,29.077,28.808,28.673,70332000,0.00465
3916,18/12/2017,29.346,29.346,29.077,28.942,62442000,0.00921
3917,19/12/2017,29.481,29.481,29.346,29.346,36153000,0.00459
3918,20/12/2017,29.616,29.616,29.481,29.346,32203000,0.00457
3919,21/12/2017,29.481,29.616,29.616,29.346,40940000,-0.00457
3920,22/12/2017,30.019,30.019,29.616,29.481,58815000,0.01808
3921,25/12/2017,30.154,30.423,30.154,30.019,43682000,0.00449
3922,26/12/2017,29.616,30.154,30.019,29.481,68052000,-0.018
3923,27/12/2017,29.616,30.154,29.885,29.616,59254000,0.0
3924,28/12/2017,29.481,29.75,29.616,29.481,45493000,-0.00457
3925,29/12/2017,29.616,29.75,29.75,29.346,34749000,0.00457
3926,3/1/2018,30.289,30.289,29.75,29.616,81239000,0.02247
3927,4/1/2018,31.769,31.769,30.423,30.289,124259000,0.04771
3928,5/1/2018,31.5,31.904,31.769,31.231,87860000,-0.0085
3929,8/1/2018,31.366,31.769,31.5,31.366,63976000,-0.00426
3930,9/1/2018,31.366,31.635,31.5,31.096,55085000,0.0
3931,10/1/2018,31.635,32.173,31.635,31.635,125555000,0.00854
3932,11/1/2018,31.769,31.769,31.5,31.096,72251000,0.00423
3933,12/1/2018,31.635,32.039,31.904,31.5,56663000,-0.00423
3934,15/1/2018,32.577,32.846,32.173,32.173,75603000,0.02934
3935,16/1/2018,32.443,33.25,32.846,32.443,48780000,-0.00412
3936,17/1/2018,32.577,32.712,32.443,32.173,76105000,0.00412
3937,18/1/2018,32.308,32.981,32.981,32.308,64940000,-0.00829
3938,19/1/2018,32.173,32.443,32.173,32.039,56392000,-0.00419
3939,22/1/2018,32.577,32.712,32.308,32.173,38327000,0.01248
3940,23/1/2018,32.846,33.116,32.846,32.577,57940000,0.00822
3941,24/1/2018,33.116,33.116,32.846,32.712,38894000,0.00819
3942,25/1/2018,32.712,33.519,33.385,32.577,61458000,-0.01227
3943,26/1/2018,32.981,32.981,32.846,32.577,65887000,0.00819
3944,29/1/2018,33.519,33.654,33.385,33.116,58510000,0.01618
3945,30/1/2018,32.981,33.519,33.25,32.846,80868000,-0.01618
3946,31/1/2018,33.116,33.519,32.712,32.712,87819000,0.00408
3947,1/2/2018,33.519,33.654,33.385,33.116,67874000,0.0121
3948,2/2/2018,33.789,34.327,33.923,33.654,97839000,0.00802
3949,5/2/2018,33.654,33.789,33.116,33.116,83664000,-0.004
3950,6/2/2018,32.577,32.981,32.712,32.308,238468992,-0.03253
3951,7/2/2018,32.577,32.981,32.981,32.443,102954000,0.0
3952,8/2/2018,32.308,32.981,32.577,32.308,106229000,-0.00829
3953,9/2/2018,32.308,32.443,32.039,31.904,93569000,0.0
3954,12/2/2018,32.846,32.846,32.308,32.173,53925000,0.01652
3955,13/2/2018,32.846,33.116,33.116,32.577,56410000,0.0
3956,14/2/2018,32.308,32.981,32.846,32.308,68945000,-0.01652
3957,15/2/2018,32.712,32.846,32.577,32.308,47286000,0.01243
3958,16/2/2018,32.712,32.981,32.981,32.577,29076000,0.0
3959,19/2/2018,32.846,33.116,32.981,32.846,66162000,0.00409
3960,20/2/2018,32.981,33.116,32.846,32.712,40499000,0.0041
3961,21/2/2018,35.135,35.404,34.193,34.193,330376000,0.06327
3962,22/2/2018,36.346,36.885,35.269,35.135,332671008,0.03389
3963,23/2/2018,36.212,36.885,36.75,35.808,167568992,-0.00369
3964,26/2/2018,38.096,38.231,36.481,36.077,204246000,0.05072
3965,27/2/2018,38.635,39.577,38.5,38.231,298400992,0.01405
3966,28/2/2018,38.231,38.904,38.366,37.962,221819008,-0.01051
3967,2/3/2018,37.423,37.962,37.693,37.154,208658000,-0.02136
3968,5/3/2018,37.827,37.962,37.693,37.019,169267008,0.01074
3969,6/3/2018,37.965,38.515,38.24,37.965,122323000,0.00364
3970,7/3/2018,37.139,37.827,37.827,37.139,161007008,-0.022
3971,8/3/2018,36.589,37.552,37.414,36.589,204968992,-0.01492
3972,9/3/2018,36.727,36.727,36.727,35.901,183815008,0.00376
3973,12/3/2018,38.377,38.377,37.414,37.277,149250000,0.04395
3974,13/3/2018,38.928,38.928,38.102,37.965,142055008,0.01426
3975,14/3/2018,38.515,38.928,38.79,38.102,132393000,-0.01067
3976,15/3/2018,38.377,38.79,38.515,38.24,78002000,-0.00359
3977,16/3/2018,37.69,38.24,38.102,37.552,160472000,-0.01806
3978,19/3/2018,36.864,37.552,37.552,36.864,132993000,-0.02216
3979,20/3/2018,37.277,37.69,36.864,36.727,107076000,0.01114
3980,21/3/2018,37.277,37.69,37.552,37.139,84649000,0.0
3981,22/3/2018,37.414,38.102,37.552,37.277,105139000,0.00367
3982,23/3/2018,37.827,37.827,36.727,36.727,127146000,0.01098
3983,26/3/2018,38.515,38.515,37.965,37.965,102487000,0.01802
3984,27/3/2018,38.515,38.79,38.652,38.377,83788000,0.0
3985,28/3/2018,38.515,39.203,38.377,38.24,160142000,0.0
3986,29/3/2018,37.69,38.515,38.515,37.277,220320000,-0.02165
3987,30/3/2018,37.965,38.24,37.827,37.414,129086000,0.00727
3988,2/4/2018,37.965,38.102,37.827,37.69,57952000,0.0
3989,3/4/2018,37.552,37.827,37.552,37.277,81677000,-0.01094
3990,4/4/2018,36.589,37.69,37.552,36.589,159904992,-0.02598
3991,5/4/2018,37.277,37.277,37.002,36.727,83408000,0.01863
3992,9/4/2018,37.827,38.102,37.002,37.002,97806000,0.01465
3993,10/4/2018,37.965,38.24,38.102,37.69,85706000,0.00364
3994,11/4/2018,37.552,38.24,38.24,37.277,115582000,-0.01094
3995,12/4/2018,37.827,38.102,37.827,37.414,110041000,0.0073
3996,17/4/2018,37.552,37.965,37.827,37.552,86401000,-0.0073
3997,18/4/2018,37.827,37.827,37.827,37.552,61960000,0.0073
3998,19/4/2018,39.89,39.89,38.102,38.102,273007008,0.0531
3999,20/4/2018,40.441,40.578,40.303,39.615,211704000,0.01372
4000,23/4/2018,39.34,40.441,40.303,39.34,191878000,-0.0276
4001,24/4/2018,39.89,40.922,39.718,39.375,325306304,0.01388
4002,25/4/2018,39.547,39.718,39.547,39.031,186461600,-0.00864
4003,26/4/2018,38.859,39.718,39.547,38.859,113278496,-0.01755
4004,27/4/2018,38.859,39.203,39.203,38.515,104864704,0.0
4005,30/4/2018,38.859,39.203,38.859,38.687,83708304,0.0
4006,2/5/2018,39.203,39.203,38.687,37.999,110577504,0.00881
4007,3/5/2018,39.547,39.718,38.859,38.859,135296800,0.00874
4008,4/5/2018,39.031,39.547,39.375,38.687,115768304,-0.01313
4009,7/5/2018,39.031,39.547,39.375,38.859,107637800,0.0
4010,8/5/2018,38.171,39.203,39.031,37.999,126756000,-0.02228
4011,9/5/2018,38.687,38.859,38.343,38.171,95601800,0.01343
4012,10/5/2018,38.515,39.203,39.203,38.515,78033200,-0.00446
4013,11/5/2018,39.031,39.031,38.515,38.171,78480800,0.01331
4014,14/5/2018,39.203,39.375,39.031,39.031,46814100,0.0044
4015,15/5/2018,38.859,39.203,39.031,38.515,80006000,-0.00881
4016,16/5/2018,38.859,39.031,38.687,38.687,55780100,0.0
4017,17/5/2018,39.375,39.718,39.031,38.687,119569504,0.01319
4018,18/5/2018,39.203,39.547,39.375,39.031,57711700,-0.00438
4019,21/5/2018,39.203,39.547,39.375,39.031,56374800,0.0
4020,22/5/2018,37.999,39.203,39.203,37.827,167858208,-0.03119
4021,23/5/2018,36.795,37.311,37.139,36.28,273302208,-0.0322
4022,24/5/2018,34.904,36.452,36.452,34.904,235261792,-0.05276
4023,25/5/2018,35.764,35.764,35.248,34.732,142250800,0.02434
4024,28/5/2018,34.56,35.248,34.904,34.388,107089504,-0.03424
4025,30/5/2018,35.42,35.592,33.872,33.701,226064000,0.02458
4026,31/5/2018,35.936,36.795,35.936,35.592,206712096,0.01446
4027,1/6/2018,35.42,36.108,35.936,35.248,129175400,-0.01446
4028,4/6/2018,35.592,35.936,35.592,35.248,78044400,0.00484
4029,5/6/2018,35.764,35.936,35.592,35.076,75242400,0.00482
4030,6/6/2018,36.108,36.452,35.764,35.764,97141344,0.00957
4031,7/6/2018,35.936,36.28,36.108,35.764,53872656,-0.00477
4032,8/6/2018,35.076,36.108,36.108,35.076,73899008,-0.02422
4033,11/6/2018,34.904,35.248,35.076,34.732,63407156,-0.00492
4034,12/6/2018,35.42,35.936,35.076,34.904,73649696,0.01468
4035,13/6/2018,35.076,35.592,35.42,35.076,53648584,-0.00976
4036,14/6/2018,35.076,35.248,35.076,34.388,108140048,0.0
4037,15/6/2018,34.388,34.904,34.732,34.216,153400288,-0.01981
4038,18/6/2018,33.701,34.044,33.872,33.529,162357984,-0.02018
4039,19/6/2018,32.841,33.872,33.529,32.669,176948336,-0.02585
4040,20/6/2018,33.529,33.701,33.357,33.013,116167112,0.02073
4041,21/6/2018,32.669,33.529,33.529,32.325,111281880,-0.02598
4042,22/6/2018,33.013,33.529,33.185,32.669,82459696,0.01047
4043,25/6/2018,33.013,33.872,33.529,33.013,86053288,0.0
4044,26/6/2018,33.013,33.185,32.669,32.497,110147936,0.0
4045,27/6/2018,33.013,33.701,33.529,32.669,96193312,0.0
4046,28/6/2018,32.669,33.357,33.357,32.669,86029240,-0.01047
4047,29/6/2018,33.013,33.013,33.013,32.497,75053848,0.01047
4048,2/7/2018,32.841,33.013,33.013,32.325,66124472,-0.00522
4049,3/7/2018,32.669,33.013,32.841,32.325,80018480,-0.00525
4050,4/7/2018,32.841,32.841,32.669,32.325,59634536,0.00525
4051,5/7/2018,31.809,32.841,32.669,31.809,78210304,-0.03193
4052,6/7/2018,31.809,31.981,31.809,30.434,157623328,0.0
4053,9/7/2018,32.325,32.497,32.325,31.981,51135788,0.01609
4054,10/7/2018,33.529,33.529,32.325,31.981,84698568,0.03657
4055,11/7/2018,33.357,33.529,33.013,32.841,75357872,-0.00514
4056,12/7/2018,33.013,33.357,33.013,32.841,54989248,-0.01037
4057,13/7/2018,32.669,33.185,33.013,32.669,36084388,-0.01047
4058,16/7/2018,32.669,33.013,32.497,32.497,29483524,0.0
4059,17/7/2018,32.841,33.185,32.669,32.497,58717060,0.00525
4060,18/7/2018,34.044,34.216,33.357,33.185,96642224,0.03598
4061,19/7/2018,34.044,34.388,34.216,33.701,53979504,0.0
4062,20/7/2018,35.42,35.42,34.044,33.872,121247984,0.03962
4063,23/7/2018,35.076,35.42,35.248,34.904,46445008,-0.00976
4064,24/7/2018,34.56,35.592,35.248,34.56,63255684,-0.01482
4065,25/7/2018,35.076,35.42,34.56,34.56,58491432,0.01482
4066,26/7/2018,35.592,35.592,35.42,34.904,68523464,0.0146
4067,31/7/2018,35.248,35.592,35.42,34.904,84227440,-0.00971
4068,1/8/2018,36.108,36.28,35.248,34.904,115569832,0.02411
4069,2/8/2018,35.764,36.108,35.764,35.42,77499320,-0.00957
4070,3/8/2018,35.592,35.936,35.592,35.42,41696540,-0.00482
4071,6/8/2018,35.42,35.936,35.764,35.248,39756904,-0.00484
4072,7/8/2018,35.936,36.108,35.592,35.248,58997168,0.01446
4073,8/8/2018,36.452,36.452,35.936,35.936,82990928,0.01426
4074,9/8/2018,36.108,36.452,36.108,36.108,50599224,-0.00948
4075,10/8/2018,35.592,36.28,35.936,35.592,47013988,-0.01439
4076,14/8/2018,35.592,35.764,35.42,35.076,58342716,0.0
4077,15/8/2018,35.076,35.592,35.42,34.904,52612848,-0.0146
4078,16/8/2018,34.732,34.904,34.732,34.044,95577024,-0.00986
4079,17/8/2018,35.42,35.764,35.076,35.076,70991040,0.01962
4080,20/8/2018,35.936,36.108,35.764,35.764,34659520,0.01446
4081,21/8/2018,35.592,36.28,36.108,35.42,79617064,-0.00962
4082,22/8/2018,35.592,36.108,35.592,35.248,69071096,0.0
4083,23/8/2018,35.764,36.108,35.936,35.592,51050112,0.00482
4084,24/8/2018,35.592,35.936,35.592,35.42,55902192,-0.00482
4085,27/8/2018,35.764,35.936,35.764,35.592,51158600,0.00482
4086,28/8/2018,36.108,36.452,35.936,35.936,92793168,0.00957
4087,29/8/2018,36.108,36.108,36.108,35.764,57308148,0.0
4088,30/8/2018,35.764,36.28,36.108,35.764,49664464,-0.00957
4089,31/8/2018,36.108,36.108,35.592,35.592,54768152,0.00957
4090,3/9/2018,36.28,36.28,36.108,35.936,37574008,0.00475
4091,4/9/2018,35.936,36.452,36.28,35.936,78854760,-0.00953
4092,5/9/2018,34.732,35.764,35.592,34.732,81567256,-0.03408
4093,6/9/2018,34.732,34.732,34.732,34.216,75712112,0.0
4094,7/9/2018,34.388,34.56,34.56,34.044,61477260,-0.00995
4095,10/9/2018,34.56,34.56,34.388,34.044,34080708,0.00499
4096,11/9/2018,33.529,34.56,34.388,33.529,89955376,-0.03029
4097,12/9/2018,34.044,34.216,33.701,33.529,73003024,0.01524
4098,13/9/2018,35.764,35.936,34.56,34.56,119422936,0.04929
4099,14/9/2018,35.592,35.936,35.936,35.42,48678908,-0.00482
4100,17/9/2018,35.076,35.592,35.42,34.904,51133060,-0.0146
4101,18/9/2018,35.764,35.936,34.904,34.904,104712056,0.01942
4102,19/9/2018,36.108,36.452,35.936,35.764,116084760,0.00957
4103,20/9/2018,36.795,36.967,36.452,36.28,117591640,0.01885
4104,21/9/2018,36.967,37.139,36.967,36.624,102739952,0.00466
4105,24/9/2018,37.139,37.139,36.795,36.624,42753760,0.00464
4106,25/9/2018,37.139,37.311,37.139,36.967,47630668,0.0
4107,26/9/2018,37.311,37.483,37.311,37.139,41773368,0.00462
4108,27/9/2018,37.139,37.483,37.311,36.452,88927192,-0.00462
4109,28/9/2018,37.311,37.483,37.483,37.139,50392040,0.00462
4110,1/10/2018,37.655,37.827,37.655,37.483,56910048,0.00918
4111,2/10/2018,37.483,37.999,37.655,37.311,76182344,-0.00458
4112,3/10/2018,36.795,37.655,37.483,36.624,58679076,-0.01853
4113,4/10/2018,36.452,36.967,36.624,36.108,79902952,-0.00937
4114,5/10/2018,36.108,36.452,36.108,35.936,45278560,-0.00948
4115,8/10/2018,35.592,36.452,36.108,35.592,62632408,-0.01439
4116,9/10/2018,35.936,36.108,35.764,35.592,76731160,0.00962
4117,10/10/2018,37.139,37.139,36.28,36.28,94929080,0.03293
4118,11/10/2018,35.604,36.302,35.778,35.429,181700752,-0.04221
4119,12/10/2018,35.953,36.302,35.953,35.604,78199320,0.00975
4120,16/10/2018,35.604,36.127,35.953,35.604,43145744,-0.00975
4121,17/10/2018,35.604,36.127,35.953,35.604,39345840,0.0
4122,18/10/2018,35.604,35.953,35.429,35.254,43009432,0.0
4123,19/10/2018,35.254,35.604,35.429,35.254,68188000,-0.00988
4124,22/10/2018,35.08,35.604,35.429,35.08,26330932,-0.00495
4125,24/10/2018,33.858,34.382,34.033,33.858,100264912,-0.03546
4126,25/10/2018,34.556,34.905,33.335,33.335,110282480,0.02041
4127,26/10/2018,33.684,34.556,34.382,33.684,94277536,-0.02556
4128,29/10/2018,34.033,34.556,33.858,33.858,30539824,0.01031
4129,30/10/2018,34.382,34.556,34.033,33.858,46838300,0.0102
4130,31/10/2018,35.604,35.604,34.905,34.556,72500584,0.03492
4131,1/11/2018,34.556,35.604,35.429,34.556,102056752,-0.02988
4132,2/11/2018,34.731,35.08,34.731,34.382,77142864,0.00505
4133,5/11/2018,34.382,34.556,34.382,34.207,46758840,-0.0101
4134,6/11/2018,34.731,35.08,34.556,34.556,45769352,0.0101
4135,7/11/2018,35.08,35.254,35.08,34.556,62894400,0.01
4136,8/11/2018,35.429,35.778,35.429,35.429,56954572,0.0099
4137,9/11/2018,34.731,35.254,35.08,34.731,47372232,-0.0199
4138,12/11/2018,34.731,35.08,34.905,34.731,35332248,0.0
4139,13/11/2018,34.905,35.254,34.556,34.556,60144968,0.005
4140,14/11/2018,34.207,34.556,34.556,33.858,79530968,-0.0202
4141,15/11/2018,34.033,34.382,34.207,33.858,59092744,-0.0051
4142,16/11/2018,34.033,34.382,34.033,33.858,39419808,0.0
4143,19/11/2018,34.033,34.207,34.033,33.858,37394728,0.0
4144,20/11/2018,33.858,34.207,34.033,33.684,28229828,-0.00516
4145,21/11/2018,33.684,34.033,33.509,33.509,54834216,-0.00515
4146,22/11/2018,33.509,34.033,33.858,33.509,26562804,-0.00521
4147,23/11/2018,34.033,34.207,33.684,33.509,39163800,0.01552
4148,26/11/2018,33.858,34.033,33.858,33.684,27662848,-0.00516
4149,27/11/2018,34.033,34.207,33.684,33.684,35321624,0.00516
4150,28/11/2018,34.207,34.556,34.207,34.033,33389008,0.0051
4151,29/11/2018,34.382,34.905,34.382,34.382,31720816,0.0051
4152,30/11/2018,34.382,34.905,34.556,34.207,50951912,0.0
4153,3/12/2018,36.127,36.476,35.254,35.08,102172648,0.04951
4154,4/12/2018,35.953,36.127,35.953,35.604,62836092,-0.00483
4155,6/12/2018,35.08,35.429,35.254,34.905,57858176,-0.02458
4156,7/12/2018,34.556,35.429,35.254,34.556,60412168,-0.01505
4157,11/12/2018,34.382,34.731,34.556,34.207,52019556,-0.00505
4158,12/12/2018,34.207,34.731,34.556,34.033,55956528,-0.0051
4159,13/12/2018,33.16,34.382,34.207,32.811,107338008,-0.03109
4160,14/12/2018,33.335,33.684,33.16,32.986,51396560,0.00526
4161,17/12/2018,33.509,33.684,33.335,33.335,39169332,0.00521
4162,18/12/2018,32.986,33.335,33.16,32.811,66473628,-0.01573
4163,19/12/2018,32.811,32.986,32.637,32.288,87609144,-0.00532
4164,20/12/2018,32.637,32.986,32.637,32.462,41694232,-0.00532
4165,21/12/2018,33.16,33.16,32.462,32.462,53856136,0.0159
4166,24/12/2018,33.16,33.684,32.986,32.811,30507032,0.0
4167,25/12/2018,31.589,32.637,32.637,31.589,59740284,-0.04854
4168,26/12/2018,31.764,31.938,31.764,31.589,49416288,0.00552
4169,27/12/2018,31.764,33.16,32.811,31.589,92583392,0.0
4170,28/12/2018,32.113,32.462,31.938,31.938,40865476,0.01093
4171,2/1/2019,32.288,32.637,32.288,32.288,30817306,0.00543
4172,3/1/2019,31.764,32.811,32.462,31.589,53443776,-0.01636
4173,4/1/2019,32.637,32.811,31.764,31.589,60883712,0.02711
4174,7/1/2019,33.509,34.033,32.986,32.986,86360448,0.02637
4175,8/1/2019,33.509,34.033,33.684,33.335,50875704,0.0
4176,9/1/2019,33.684,34.382,34.382,33.509,62169208,0.00521
4177,10/1/2019,34.033,34.207,33.684,33.509,70226352,0.01031
4178,11/1/2019,34.382,34.382,34.033,34.033,46892456,0.0102
4179,14/1/2019,33.509,34.207,34.033,33.16,63701144,-0.02572
4180,15/1/2019,33.335,33.858,33.684,33.16,42910304,-0.00521
4181,16/1/2019,33.16,33.684,33.509,32.811,71307152,-0.00526
4182,17/1/2019,32.986,33.509,32.986,32.986,53657796,-0.00526
4183,18/1/2019,33.684,33.858,33.509,33.335,43115740,0.02094
4184,21/1/2019,34.033,34.207,33.858,33.858,40898880,0.01031
4185,22/1/2019,34.556,34.731,34.033,34.033,60734824,0.01525
4186,23/1/2019,34.556,34.905,34.556,34.382,98486664,0.0
4187,24/1/2019,34.207,34.905,34.556,34.207,66462032,-0.01015
4188,25/1/2019,34.033,34.382,34.207,33.684,71545512,-0.0051
4189,28/1/2019,34.033,34.382,34.033,33.858,44519448,0.0
4190,29/1/2019,33.684,34.033,33.858,32.986,82287360,-0.01031
4191,30/1/2019,33.684,33.858,33.858,33.16,51239692,0.0
4192,31/1/2019,33.858,34.382,33.858,33.858,61981672,0.00515
4193,1/2/2019,34.556,34.556,34.033,33.858,45488144,0.02041
4194,4/2/2019,34.382,34.731,34.731,34.382,42939188,-0.00505
4195,5/2/2019,34.382,34.382,34.382,34.033,18572908,0.0
4196,6/2/2019,34.033,34.382,34.382,34.033,30915988,-0.0102
4197,7/2/2019,34.207,34.556,34.033,34.033,43114224,0.0051
4198,8/2/2019,33.858,34.207,34.033,33.858,52080624,-0.01025
4199,11/2/2019,33.684,33.858,33.684,33.509,47776668,-0.00515
4200,12/2/2019,33.858,33.858,33.684,33.509,25238572,0.00515
4201,13/2/2019,34.207,34.382,34.033,33.684,55508832,0.01025
4202,14/2/2019,33.684,34.382,34.207,33.684,66687660,-0.01541
4203,15/2/2019,33.684,33.858,33.684,33.335,51284172,0.0
4204,18/2/2019,33.858,34.033,33.858,33.684,38099912,0.00515
4205,20/2/2019,34.207,34.207,33.684,33.684,54253236,0.01025
4206,21/2/2019,34.033,34.382,34.207,34.033,39771600,-0.0051
4207,22/2/2019,34.382,34.556,33.858,33.684,54558920,0.0102
4208,25/2/2019,34.731,34.905,34.556,34.382,66035640,0.0101
4209,26/2/2019,34.207,34.556,34.556,34.207,56265092,-0.0152
4210,27/2/2019,34.382,34.556,34.207,34.033,36793212,0.0051
4211,28/2/2019,33.858,34.556,34.382,33.858,74942288,-0.01536
4212,1/3/2019,34.033,34.033,33.858,33.684,50926324,0.00516
4213,4/3/2019,34.033,34.207,33.858,33.684,42717540,0.0
4214,5/3/2019,34.033,34.207,33.858,33.858,68787576,0.0
4215,6/3/2019,33.997,34.355,34.355,33.997,67925600,-0.00106
4216,7/3/2019,34.176,34.355,33.997,33.818,45870952,0.00525
4217,8/3/2019,33.997,34.355,34.176,33.818,43170140,-0.00525
4218,11/3/2019,33.818,34.355,33.997,33.818,34593084,-0.00528
4219,12/3/2019,33.818,34.176,33.997,33.818,34782056,0.0
4220,13/3/2019,34.176,34.176,33.818,33.46,50922004,0.01053
4221,14/3/2019,34.355,34.713,34.355,34.176,47692292,0.00522
4222,15/3/2019,34.534,34.713,34.534,34.176,67253464,0.0052
4223,18/3/2019,34.176,34.713,34.534,33.997,50552548,-0.01042
4224,19/3/2019,34.713,34.892,34.176,34.176,40417868,0.01559
4225,20/3/2019,34.534,34.892,34.713,34.355,37378000,-0.00517
4226,21/3/2019,34.534,34.892,34.534,34.534,47560224,0.0
4227,22/3/2019,34.892,35.25,34.892,34.713,46428724,0.01031
4228,25/3/2019,34.176,34.713,34.534,33.997,75548376,-0.02073
4229,26/3/2019,34.355,34.534,34.355,33.997,48310392,0.00522
4230,27/3/2019,33.997,34.355,34.176,33.818,59864248,-0.01048
4231,28/3/2019,33.997,34.176,33.818,33.639,45523804,0.0
4232,29/3/2019,34.355,34.355,34.176,33.997,31545322,0.01048
4233,1/4/2019,34.355,34.713,34.534,34.355,43859716,0.0
4234,2/4/2019,34.355,34.713,34.534,34.355,34676700,0.0
4235,3/4/2019,34.534,34.713,34.534,34.176,63881496,0.0052
4236,4/4/2019,34.355,34.534,34.534,34.176,26877792,-0.0052
